SalesID,SalesPrice
6636091,42807.81358274908
6636094,40623.21204703494
6636095,45843.6891957555
6636104,31182.045999607442
6636107,24670.4003366222
6636114,40432.08571456124
6636115,30532.338044719443
6636118,33474.174132879016
6636119,41587.02280658786
6636121,41925.85192027549
6636122,44862.09264509014
6636125,39981.450162349494
6636126,41298.76778190633
6636128,42074.29768747126
6636129,47066.61401075345
6636137,31761.545986879293
6636139,24740.333314981603
6636141,34437.581031398724
6636142,34597.19503478187
6636143,34510.983055982964
6636154,23456.88111908788
6636158,42386.21698278035
6636160,31031.145696240106
6636163,35934.133416859986
6636165,37107.144103825514
6636167,33191.97996712632
6636169,37979.96717198412
6636170,42913.25192904885
6636173,34140.82523603118
6636174,39475.74845188864
6636175,38917.04955976174
6636177,33022.18383100774
6636179,32206.710631657024
6636181,36652.09804842554
6636183,32530.218676689157
6636185,39029.59103186357
6636190,39238.18190441573
6636195,48947.25776212126
6636196,36754.485664089465
6636197,42227.225108988896
6636200,36159.844062107746
6636205,50844.80736131422
6636206,42119.779232577304
6636210,53287.17159812151
6636213,41512.00518769064
6636214,41894.505226160654
6636220,44282.198161735236
6636234,40030.64102662975
6636235,27652.988612023284
6636238,29643.390647791304
6636241,43155.8934644028
6636242,39202.4259221114
6636244,57637.73083115075
6636255,39535.25313354815
6636260,48262.474783686404
6636281,34894.19608700521
6636290,39640.05740007937
6636301,47238.004679712845
6636304,47090.12493001968
6636444,33437.57504622615
6636464,40529.93429312952
6636496,39458.05284472087
6636508,27223.34008437288
6636509,40402.7412461811
6636512,35931.28364788983
6636513,29593.205741986163
6636515,38560.10053879456
6636517,38006.72198409589
6636522,60072.1857918215
6636540,23158.087334358774
6636541,26197.416533589607
6636542,29425.733605449434
6636543,28753.10090568139
6636544,18443.2877797861
6636545,37378.42685377063
6636546,38285.74849391091
6636547,40813.42329203073
6636548,49656.82115841906
6636549,49869.16786596916
6636550,38195.07464047391
6636551,35318.55421725465
6636552,28571.215434164387
6636555,53287.17159812151
6636556,53761.073934211345
6636558,41263.93919608683
6636560,51374.2153635456
6636563,26601.89160792586
6636564,27093.782555055375
6636571,23649.531352771777
6636573,40096.46334383924
6636583,47657.74781702614
6636585,47803.27165731292
6636588,43155.8934644028
6636594,43834.08855033143
6636603,37927.84776832886
6636604,46162.13429551538
6636605,45034.67555023506
6636618,31053.051649527973
6636619,31053.051649527973
6636620,32054.350696585643
6636621,31053.051649527973
6636622,31053.051649527973
6636634,12357.434259028809
6636635,12357.434259028809
6636636,34027.90413278297
6636637,35715.34700550417
6636639,48611.108158329414
6636640,41537.337569065596
6636641,44178.1539880969
6636642,51185.094355599234
6636644,44669.9181206505
6636646,44178.1539880969
6636647,49195.65544693279
6636648,45198.76525872776
6636649,29504.518036416204
6636650,49168.9726743272
6636651,40794.283263995756
6636652,37880.7568762521
6636654,35561.87067651476
6636655,36449.699503697804
6636657,44908.97946796885
6636661,35728.256174024216
6636662,20850.79061941216
6636663,20490.837627900077
6636664,25078.14887225011
6636666,33301.336422103865
6636725,39522.63448550378
6636748,22593.13490792549
6636764,25694.019881475975
6636773,28674.76787545557
6636785,22102.72249759458
6636822,24245.259473446833
6636833,26027.278799897183
6636838,25931.361647248978
6636839,30894.222013124116
6636847,23870.434074712557
6636851,22789.879158317937
6636884,29388.270536175023
6636926,20394.067441464034
6636945,26624.470377832495
6637186,23194.921663267083
6637196,19142.055586737646
6637197,22863.203965342236
6637201,24956.427561835022
6637205,24861.952992286904
6637209,24520.09849423025
6637210,28309.845296885993
6637213,26565.303428685744
6637215,24373.112274304724
6637216,25348.142863650897
6637217,26408.668304378174
6637218,22879.60973349222
6637219,26936.37272050504
6637220,25934.837091439193
6637222,25906.73386662573
6637224,23335.271383563388
6637226,26720.116584462874
6637227,26720.116584462874
6637229,25724.04512522386
6637230,25900.775318150463
6637231,26101.756191986104
6637232,25900.775318150463
6637233,25487.888678740776
6637234,25969.936556243196
6637235,22989.240896915293
6637236,26254.989544105007
6637238,25084.75309989211
6637242,25722.81446765464
6637246,21229.86581621568
6637249,21229.86581621568
6637250,21229.86581621568
6637253,25296.712348731162
6637254,21229.86581621568
6637255,22495.423182321458
6637256,21229.86581621568
6637257,21229.86581621568
6637259,25296.047166543874
6637262,22651.91231743696
6637263,25670.936749004828
6637264,22748.297901012356
6637265,25325.94256673007
6637266,24151.00101219426
6637267,22688.183684958327
6637268,28754.580528778682
6637273,26381.359348260718
6637314,8985.191081177549
6637327,10167.016152102355
6637331,8925.003556190548
6637345,9415.017760507268
6637351,9310.433480136078
6637357,8910.55639572593
6637359,8910.55639572593
6637360,9295.53219586344
6637367,8939.621131258044
6637368,9113.596112792351
6637371,9122.051153175591
6637373,10128.414315325103
6637382,10126.514844425632
6637385,8896.018137687672
6637386,9448.874503598105
6637388,8980.79744843335
6637389,8977.269073755482
6637392,9663.651156700278
6637393,9113.650129777503
6637395,8883.478421626143
6637398,8802.61649424979
6637399,9186.554566771116
6637402,18636.88037511824
6637405,21952.15548275126
6637412,25009.799466174907
6637413,21529.784411952583
6637417,9757.700126343554
6637419,8801.706100072935
6637423,9330.129674728747
6637429,10540.054587344244
6637434,11096.23919839442
6637438,9163.089654490415
6637442,9560.880050925904
6637444,9356.473921910963
6637450,10554.297022459143
6637456,9470.59427577629
6637461,11061.71552521707
6637463,8991.138843031444
6637468,22774.033649180234
6637483,10090.95163830951
6637484,11049.523066187105
6637487,10143.658653021634
6637497,11604.456387868891
6637510,10221.535102633898
6637514,10812.066604618418
6637515,10975.004692381659
6637516,9331.658722075348
6637517,9056.91911369696
6637519,10694.260190457837
6637531,9574.139932423084
6637533,10698.534533179421
6637534,12231.962365171748
6637535,12658.738830865272
6637539,12073.398277275997
6637540,12391.643512484474
6637542,12189.956643365209
6637546,11143.66688490342
6637547,11088.594487192582
6637550,9142.480927542807
6637551,11304.35072645256
6637556,10283.973811963266
6637558,10751.515589957113
6637560,10790.830720660628
6637566,11359.70507398807
6637568,11876.026193178936
6637569,11378.25619319639
6637571,11258.80727090463
6637576,11145.68281756204
6637577,9695.1272474922
6637581,25027.257831206425
6637582,26837.735305879363
6637584,21358.728715596804
6637589,11515.29381988255
6637592,12529.417966710322
6637593,12121.986156663128
6637596,11491.998982422645
6637603,12479.165155857369
6637607,12285.710762324246
6637609,12629.810210276011
6637614,11524.560470161401
6637615,11492.550829890364
6637618,11441.446306547237
6637619,11626.314134962928
6637620,11344.41504359204
6637621,11344.41504359204
6637622,11626.314134962928
6637623,11497.289261113287
6637624,11338.470885068245
6637625,11441.446306547237
6637628,11069.100629102128
6637629,11069.100629102128
6637631,11069.100629102128
6637632,11796.309843920655
6637633,11107.673286061163
6637634,11524.560470161401
6637635,11524.560470161401
6637636,11319.688510829395
6637637,11524.560470161401
6637638,11658.296378656987
6637639,11319.688510829395
6637640,11319.688510829395
6637641,11319.688510829395
6637644,11491.998982422645
6637645,11524.560470161401
6637646,11551.524281458656
6637647,11107.673286061163
6637649,9804.090443785946
6637650,11319.688510829395
6637651,11069.100629102128
6637652,11658.296378656987
6637653,11132.409923789146
6637655,11371.025219854111
6637657,12301.034827141128
6637665,11329.147031817947
6637676,12217.264293201706
6637680,11704.154963177942
6637696,11464.784857278726
6637699,11903.069422623066
6637704,11656.370060800378
6637705,11065.039983137456
6637708,11211.605029733206
6637710,11241.675528866597
6637711,10808.123511194908
6637714,11544.893048767291
6637716,11549.316343631419
6637717,11462.846003184133
6637718,11532.986347180604
6637719,11403.260517106844
6637721,11462.846003184133
6637723,26913.277596250977
6637724,11112.788542629096
6637726,11021.742401365953
6637727,11494.3564102049
6637731,11531.25991868985
6637732,11538.093327221075
6637733,11108.361565369332
6637737,11643.857236959664
6637738,11796.309843920655
6637741,11658.296378656987
6637742,11494.3564102049
6637744,10980.425066010303
6637754,11369.215993004285
6637755,12192.719098276855
6637756,10327.087008108032
6637759,12013.403203993606
6637760,11369.215993004285
6637761,11369.215993004285
6637765,26639.796879790898
6637766,11262.962581768585
6637775,25838.14220139854
6637777,11380.982406099112
6637778,11850.016924015998
6637780,11643.857236959664
6637781,11643.857236959664
6637786,11867.211740478331
6637787,11473.200539696707
6637788,11302.837557881925
6637792,11648.876370474924
6637793,11518.754677181076
6637794,11824.294864900232
6637796,11475.920660630645
6637797,11500.820553826255
6637798,11334.903805651898
6637799,11475.920660630645
6637800,11475.920660630645
6637801,11492.037709649985
6637802,11842.091122529055
6637806,11319.688510829395
6637808,11703.048270098068
6637809,11652.594624271023
6637821,12663.516038352327
6637822,12615.492783434254
6637823,12926.216242704793
6637825,12362.77257731387
6637827,12308.32352105718
6637829,12527.958621581909
6637843,11809.857769465214
6637845,11969.278431670124
6637846,11846.456039258965
6637847,11880.147939389093
6637848,12031.65472123537
6637849,11880.147939389093
6637850,11971.108296565866
6637851,11821.991437956838
6637858,11070.57206138516
6637863,11544.641909066771
6637864,11848.616897709297
6637871,11713.743198180715
6637878,11906.194774901516
6637880,11971.386604071095
6637883,11571.393285899429
6637884,11826.277027666854
6637888,11399.039434780458
6637889,12057.054995452561
6637890,11494.95182794285
6637891,11494.95182794285
6637892,11494.95182794285
6637893,11494.95182794285
6637894,11494.95182794285
6637895,11494.95182794285
6637896,11494.95182794285
6637897,11494.95182794285
6637908,10984.874749270122
6637910,12131.619498398415
6637913,12141.064862379257
6637917,11756.190835798885
6637921,11571.878402690128
6637925,11971.386604071095
6637926,11971.386604071095
6637927,11983.357503541994
6637928,11983.357503541994
6637930,11807.31477210996
6637932,11050.827164257778
6637933,11866.006242010659
6637934,11141.885768370359
6637935,11737.052168780217
6637937,11276.928581499607
6637938,11268.299062140466
6637939,11050.827164257778
6637940,12056.832216282415
6637941,11494.729048772704
6637943,11276.928581499607
6637944,11050.827164257778
6637947,10980.248593449458
6637948,11526.746331184013
6637952,11040.166942612504
6637955,12075.11641175384
6637958,12087.199721993878
6637963,12265.055021748169
6637965,12550.462101287258
6637966,12561.574563668864
6637967,12712.123626972207
6637968,11892.81699526301
6637969,12101.365234671599
6637970,12424.478350914756
6637971,12089.025485492793
6637972,11951.97929519931
6637977,11600.823194743707
6637980,12439.357617523512
6637981,12132.835036403434
6637982,11477.877708883943
6637984,11416.729627492245
6637985,11416.729627492245
6637991,11432.846676511585
6637995,11015.576167050562
6637999,10695.2307269531
6638002,11728.602047358076
6638012,21358.728715596804
6638015,20299.259687670525
6638017,21537.54847332446
6638024,19723.900591511596
6638026,20649.382673469703
6638034,25721.709145815363
6638037,26485.584143396572
6638038,23975.708323279116
6638039,27984.242836220652
6638040,29037.437202834062
6638051,25867.113611771132
6638052,26409.757697894278
6638059,11608.553521067714
6638061,11416.729627492245
6638074,12575.396080850329
6638113,11442.337765874814
6638138,11617.495272509437
6638189,23426.775707488316
6638191,27589.155517752173
6638248,19729.47974621018
6638249,22528.915111075552
6638253,22318.01443753898
6638274,33556.367084391386
6638370,26772.78747619867
6638570,17050.903087974857
6638581,16323.828536332747
6638597,19475.251220840837
6638598,20904.263865944173
6638600,18634.807698167286
6638615,27263.996792461145
6638616,27974.383321021854
6638638,11085.974839486302
6638641,11521.04382164896
6638656,9469.742118286875
6638659,11611.41738486735
6638660,11611.41738486735
6638664,11720.894970284717
6638671,25874.71789376288
6638695,9704.21381736482
6638706,21604.8228455363
6638707,9367.171579969587
6638761,9384.047351076362
